RefSeq_accession_number,gene_symbol,gene_name,AO-A12D.01TCGA,C8-A131.01TCGA,AO-A12B.01TCGA,BH-A18Q.02TCGA,C8-A130.02TCGA,C8-A138.03TCGA,E2-A154.03TCGA,C8-A12L.04TCGA,A2-A0EX.04TCGA,AO-A12D.05TCGA,AN-A04A.05TCGA,BH-A0AV.05TCGA,C8-A12T.06TCGA,A8-A06Z.07TCGA,A2-A0CM.07TCGA,BH-A18U.08TCGA,A2-A0EQ.08TCGA,AR-A0U4.09TCGA,AO-A0J9.10TCGA,AR-A1AP.11TCGA,AN-A0FK.11TCGA,AO-A0J6.11TCGA,A7-A13F.12TCGA,BH-A0E1.12TCGA,A7-A0CE.13TCGA,A2-A0YC.13TCGA,AO-A0JC.14TCGA,A8-A08Z.14TCGA,AR-A0TX.14TCGA,A8-A076.15TCGA,AO-A126.15TCGA,BH-A0C1.16TCGA,A2-A0EY.16TCGA,AR-A1AW.17TCGA,AR-A1AV.17TCGA,C8-A135.17TCGA,A2-A0EV.18TCGA,AN-A0AM.18TCGA,D8-A142.18TCGA,AN-A0FL.19TCGA,BH-A0DG.19TCGA,AR-A0TV.20TCGA,C8-A12Z.20TCGA,AO-A0JJ.20TCGA,AO-A0JE.21TCGA,AN-A0AJ.21TCGA,A7-A0CJ.22TCGA,AO-A12F.22TCGA,A8-A079.23TCGA,A2-A0T3.24TCGA,A2-A0YD.24TCGA,AR-A0TR.25TCGA,AO-A03O.25TCGA,AO-A12E.26TCGA,A8-A06N.26TCGA,A2-A0YG.27TCGA,BH-A18N.27TCGA,AN-A0AL.28TCGA,A2-A0T6.29TCGA,E2-A158.29TCGA,E2-A15A.29TCGA,AO-A0JM.30TCGA,C8-A12V.30TCGA,A2-A0D2.31TCGA,C8-A12U.31TCGA,AR-A1AS.31TCGA,A8-A09G.32TCGA,C8-A131.32TCGA,C8-A134.32TCGA,A2-A0YF.33TCGA,BH-A0DD.33TCGA,BH-A0E9.33TCGA,AR-A0TT.34TCGA,AO-A12B.34TCGA,A2-A0SW.35TCGA,AO-A0JL.35TCGA,BH-A0BV.35TCGA,A2-A0YM.36TCGA,BH-A0C7.36TCGA,A2-A0SX.36TCGA,263d3f-I.CPTAC,blcdb9-I.CPTAC,c4155b-C.CPTAC
NP_005329,HIP1,huntingtin-interacting protein 1 isoform 1,0.296073567,0.642672846,-1.286181143,-1.510804096,0.447262784,0.457425845,0.644382892,-0.939209175,1.072552408,-0.061071463,0.404380074,0.259439482,-0.74891053,0.230123377,-1.373766087,-1.165377406,-0.120461755,-0.033221329,1.235818458,-0.085035051,0.746674474,1.1811987,1.472029399,0.293330473,0.78006753,0.834611314,0.406537149,1.149278912,-0.645987321,0.546047855,0.176661741,-0.063895396,1.349764762,-0.713973601,0.391433828,-1.207268458,-0.31997992,0.265707511,0.690414875,-0.528800969,-0.027632003,-0.682256914,-2.531191828,-0.484453334,1.572520355,-0.597763834,-0.771401262,0.711832586,-0.029385387,0.491009626,-0.574670856,0.795991807,-0.101417716,1.47487941,0.201916301,0.895591989,-0.002795182,-0.758685515,-0.347162148,-1.303889247,0.744115902,0.920042652,-0.381511521,0.054268275,1.531625214,0.568772703,-2.384473364,0.516153011,0.133117776,0.209110193,0.33298303,1.173822154,-0.807992331,-1.432112886,-0.918736522,0.747326068,-0.07578418,1.050230411,-0.27329947,-0.756065095,-0.261388061,-0.760636565,-0.029117265
NP_001073341,CUL4B,cullin-4B isoform 2,0.76848854,-0.579787194,-1.21966577,-0.527261829,0.115996028,0.888968267,-0.431945422,1.481592511,0.419728638,0.723207841,1.75355827,-0.634652665,-1.220654128,1.88896919,0.32707237,-0.070903477,0.928162086,-1.223163425,-0.438941628,0.510735028,0.195097804,-0.526789261,0.463612458,-0.804675316,0.110934843,0.54254714,0.013789102,-0.545300034,-1.576207745,-0.522777055,1.083607179,-0.777665962,2.444870264,0.718859014,0.527978249,-0.241928425,-1.406613065,0.378856681,-0.014459505,0.368880574,-0.08384426,1.732566198,-1.574806462,-0.748344435,-0.27510109,-1.016874485,-0.639582076,0.197145893,-0.062362288,0.21289874,-1.706736196,0.255831907,1.518894501,-0.242481244,0.156832204,0.165246631,0.234786427,1.098187125,-0.513145814,0.7666345,0.135714014,0.024333397,-0.311150439,0.902503925,0.349342225,0.353216972,-1.103475818,-0.406614069,0.136649786,-0.324647927,-0.804934397,-0.879983488,-0.66519882,-1.552020058,-0.577824663,-0.458329533,0.371774856,-0.424111511,-1.431344151,-0.982485093,-0.915832595,-0.494377664,-0.824558809
NP_001008895,CUL4A,cullin-4A isoform 1,0.749439549,-0.349057982,0.265844228,0.121742252,0.011040225,0.973082468,0.659436435,1.648827961,0.599817954,0.770850976,1.047631292,-0.351242324,-0.102919296,0.704679268,-0.242322794,-0.867493064,0.595204881,-1.451536151,0.756740453,0.7382861,0.234216717,-0.546551105,-0.183220719,0.124072664,0.013089969,0.637270656,0.537453165,0.339606942,-0.877182455,-0.71351012,1.010590385,-1.128974912,1.41638715,0.055149083,-0.087810317,-0.327508215,-0.513221381,0.860788332,-0.14459016,0.409787581,0.187848315,0.455119169,0.019169148,-1.039301289,-0.507414985,-0.755233154,-0.068365603,-0.312615568,-0.141506848,-0.145555291,-0.61309605,0.246355418,-0.153158779,-0.416116444,0.247000398,0.334308056,0.496824967,1.707214871,-0.112018621,0.226595297,0.770957162,-0.874794596,-1.011058039,1.607703759,-0.547435893,0.445093185,-0.346644283,-0.061051088,-0.001098589,0.553592383,-1.797386092,-0.833128606,0.499117501,0.497821605,-2.134441076,-0.98266413,-0.132143466,-0.55251454,-0.389327068,-1.345948774,-0.880676484,0.034982918,-0.158107785
NP_001265443,NA,cullin-4A isoform 3,0.76848854,-0.296435529,0.282473071,0.151850689,-0.038157808,0.943825354,0.851369106,1.648827961,0.599817954,0.770850976,1.10041088,-0.314129065,-0.013670507,0.578690978,-0.205587622,-0.817287838,0.68322805,-1.379418448,0.740636991,0.688638593,0.21465726,-0.507027417,-0.187238316,0.058973506,-0.027941753,0.605696151,0.543687261,0.443502903,-0.888062226,-0.709911382,0.987532451,-1.128974912,1.374748157,-0.01122191,-0.149389174,-0.279583533,-0.496417776,0.668015672,0.02530264,0.409787581,0.197217025,0.502743291,-0.127726644,-1.090049578,-0.507414985,-0.743120129,-0.068365603,-0.312615568,-0.131613778,0.157276563,-0.20224205,0.246355418,-0.057846295,-0.445959994,0.120201375,0.297114543,0.496824967,1.693975137,-0.063606718,0.150407194,0.556227084,-0.85428217,-0.944400172,1.664252802,-0.562077169,0.349683272,-0.215602781,-0.030671925,0.034221507,0.489238568,-1.677728795,-0.876078914,0.433212804,0.549210393,-2.10549573,-0.913590111,-0.07578418,-0.463091002,-0.666008264,-1.128466408,-0.734643406,0.098127322,-0.120974151
NP_000168,GSN,gelsolin isoform a precursor,-0.1877708,0.306698729,-1.061691759,-0.015418404,1.365626066,-0.200859205,0.008370707,-0.382671528,2.190606911,-0.357924844,-0.047545141,1.517916353,0.946816459,-0.416616509,1.443821594,1.247820461,-0.950941221,0.850220531,-1.457485623,0.597618165,1.282603579,2.344324385,-0.026534421,1.695132331,-1.457739428,1.66344208,-1.145752752,-0.169125004,1.595245513,0.114199406,-0.261439021,-0.178210213,0.512821013,-0.495339742,-0.931172918,0.305782231,1.181142156,0.848216202,1.247084899,-0.342446826,-0.243112322,-0.895164752,0.394222232,2.408199114,1.499922263,0.526324848,-0.257644435,-1.174531081,0.692808728,0.416846723,1.719017666,-3.575038963,-1.536551395,-0.757960745,-0.837835687,-0.676679268,0.629591161,0.058868036,1.724175683,0.188501246,0.878322201,0.051683298,0.799814004,0.413521021,0.045535761,0.059919831,-0.279786374,0.413623336,1.877930526,0.973784945,-1.011401889,2.567754881,0.352662618,-1.303640915,0.750445127,0.185314733,1.73765873,2.428270062,0.438485219,0.998689889,2.272556273,0.868489044,2.865351845
NP_001121134,GSN,gelsolin isoform b,-0.176341405,0.379560586,-1.061691759,-0.00872764,1.408264362,-0.072859334,0.019660864,-0.390896222,2.198110633,-0.273633143,-0.03105152,1.477429161,0.938316574,-0.383019632,1.480556766,1.204309265,-0.962422504,0.853225435,-1.554106397,0.601755457,1.25522034,2.285038853,-0.022516824,1.62569323,-1.539802871,1.742378343,-1.167572088,-0.115385714,1.5626062,0.135791829,-0.276810977,-0.08341256,0.512821013,-0.48753139,-0.454606115,0.312628615,1.088722327,0.864979042,1.185634312,-0.301539819,-0.229059258,-0.906370428,0.406724002,2.310085756,1.485402645,0.599002996,-0.257644435,-1.176993697,0.752167148,0.44156769,1.719017666,-3.565562474,-1.599185313,-0.866482745,-0.897008565,-0.734160153,0.566701911,0.042318369,1.637725857,0.175056286,0.815692595,0.041427085,0.751672212,0.426826678,0.012592891,0.045785029,-0.285135006,0.474381662,1.888526555,0.894289055,-1.020786775,2.407667369,0.389276339,-1.25510706,0.634663741,0.122520171,1.697875705,2.288402476,0.431791319,0.852708574,2.161679306,0.777982066,2.748087736
NP_001121138,GSN,gelsolin isoform c,-0.1877708,0.432183038,-1.081092076,0.004653887,1.490261083,-0.050916499,0.068584878,-0.404604046,2.220621797,-0.346930274,-0.03105152,1.517916353,0.959566286,-0.416616509,1.469536214,1.244473446,-0.962422504,0.817166584,-1.517873607,0.597618165,1.270867905,2.341501265,-0.030552019,1.656072837,-1.561896875,1.766059222,-1.173806184,-0.093889998,1.592525571,0.153785514,-0.246067064,-0.15032855,0.454526423,-0.48753139,-0.521539654,0.312628615,1.125130138,0.873360462,1.207322754,-0.328811157,-0.229059258,-0.906370428,0.416100329,2.283020002,1.499922263,0.594157786,-0.304964142,-1.194232007,0.738976388,0.416846723,1.754487076,-3.601099309,-1.593738885,-0.912604595,-0.93645715,-0.696966639,0.629591161,0.042318369,1.651557829,0.175056286,0.905163461,0.058520773,0.751672212,0.473396479,-0.005708703,0.042251328,-0.269089108,0.462989476,1.906186603,0.951071834,-1.013748111,2.516995426,0.35632399,-1.306495848,0.634663741,0.131939355,1.717767218,2.283816654,0.438485219,0.840791732,2.145453409,0.775877252,2.738315726
NP_001121135,NA,gelsolin isoform f,-0.183961001,0.383608467,-1.042291442,-0.015418404,1.44106305,-0.072859334,0.038477792,-0.377188398,2.205614354,-0.302951996,-0.011259175,1.484177027,0.946816459,-0.383019632,1.484230283,1.204309265,-0.962422504,0.850220531,-1.562158128,0.601755457,1.263044123,2.324562541,-0.026534421,1.638713061,-1.54927173,1.742378343,-1.167572088,-0.111803094,1.570766028,0.135791829,-0.276810977,-0.119658721,0.487837617,-0.48753139,-0.454606115,0.295512657,1.088722327,0.864979042,1.196478533,-0.324265934,-0.243112322,-0.90076759,0.403598559,2.330385071,1.485402645,0.599002996,-0.257644435,-1.179456313,0.752167148,0.44156769,1.72197345,-3.565562474,-1.675435299,-0.885474095,-0.913915101,-0.744303839,0.573689606,0.042318369,1.644641843,0.186260419,0.842533855,0.041427085,0.755375427,0.446785164,0.005272253,0.045785029,-0.28246069,0.417420731,1.899122584,0.898074574,-1.020786775,2.477949692,0.389276339,-1.25510706,0.734364379,0.131939355,1.717767218,2.288402476,0.431791319,0.852708574,2.164383622,0.784296506,2.750042137
NP_003913,HERC1,probable E3 ubiquitin-protein ligase HERC1,0.425606705,0.44432668,-0.379909186,-0.440281901,-0.277588236,0.574454299,-0.334097393,0.423348513,-0.353154676,0.345727615,-0.407106078,0.360657461,-1.785896457,0.259520645,-0.183546519,-0.432381105,-0.621811111,0.270274004,-0.233622483,0.312145002,-0.352566975,-0.563489829,1.576486931,0.150112327,-0.274132081,-0.408634834,0.104183494,-1.448120107,-0.811903829,-0.324846516,-0.561192174,-0.627104983,0.042300398,-0.331364347,1.320471359,-0.005728205,0.24854206,0.927839693,-0.010844765,-0.601524537,-0.046369422,1.816608766,-0.51840694,-1.512951983,-0.405777656,-1.297896656,0.087113436,0.763547516,-1.223149176,0.969978373,0.474632527,0.412193983,0.35335899,1.65665376,0.049757473,0.18891523,-0.799392343,1.078327524,-0.938478957,-0.517359123,-0.897674487,-0.006435242,0.059171042,1.175269898,0.847145589,0.328481069,0.321934811,0.144008263,0.450998642,0.394600603,1.0063486,-0.313820335,-0.214850054,-0.572778149,-1.619857138,-0.282504758,-0.447092418,-0.884986669,-1.127887356,-0.794794832,0.528272286,-0.259690964,0.953946856
NP_001185594,NA,rho guanine nucleotide exchange factor 12 isoform 2,0.463704687,0.707438941,1.116686708,-0.303121244,0.83428731,0.530568629,0.395999435,0.302719663,0.899966814,0.624256714,0.905786152,0.121108244,1.074314728,0.809669509,-1.454583465,0.126570412,-1.567103406,-1.265232085,0.43064534,-0.180192772,1.399960318,0.619397701,0.744844274,1.222078453,-1.729180047,0.416249118,0.833572724,0.561729341,0.096557053,0.348117316,0.222777611,-1.276747724,0.666885285,-1.030211863,0.568138372,0.213356058,-0.009113221,0.747639162,-0.140975419,1.137023261,-0.927028116,0.16657302,-0.462148978,0.757188126,-0.518304698,-0.786727018,-0.379323683,-1.021848904,0.280597475,-0.003409727,-0.556936151,0.582770794,-1.729899575,-0.521925394,-0.215111597,0.307258228,1.548472974,0.929380521,1.796793537,-0.555453174,-0.54873811,-0.464546082,0.255441427,-0.195212798,-0.708489923,0.657115216,-0.648842034,0.592100919,0.274398161,-0.089945775,-0.516349153,1.384669122,-0.855590168,1.145891323,0.184402795,-0.037605964,-0.370841619,0.128480096,-0.344701069,-1.435325089,1.00964058,1.180001434,1.110299002
NP_056128,ARHGEF12,rho guanine nucleotide exchange factor 12 isoform 1,0.463704687,0.707438941,1.116686708,-0.279703571,0.837567179,0.530568629,0.395999435,0.302719663,0.899966814,0.624256714,0.905786152,0.121108244,1.074314728,0.809669509,-1.454583465,0.126570412,-1.567103406,-1.265232085,0.43064534,-0.180192772,1.399960318,0.619397701,0.744844274,1.222078453,-1.729180047,0.416249118,0.833572724,0.561729341,0.096557053,0.348117316,0.222777611,-1.276747724,0.666885285,-1.030211863,0.568138372,0.213356058,-0.009113221,0.747639162,-0.140975419,1.137023261,-0.927028116,0.16657302,-0.462148978,0.757188126,-0.518304698,-0.786727018,-0.304964142,-1.014461057,0.267406715,-0.003409727,-0.556936151,0.561448693,-1.748962072,-0.538203694,-0.133396671,0.307258228,1.548472974,0.929380521,1.796793537,-0.555453174,-0.54873811,-0.344890265,0.244331782,-0.195212798,-0.708489923,0.657115216,-0.648842034,0.592100919,0.274398161,-0.089945775,-0.516349153,1.384669122,-0.855590168,1.145891323,0.184402795,-0.037605964,-0.370841619,0.128480096,-0.344701069,-1.435325089,0.990710366,1.126328691,1.069256564
NP_008841,RBBP6,E3 ubiquitin-protein ligase RBBP6 isoform 1,0.536090852,-0.025227507,-0.632113308,-0.035490695,0.483341341,0.61102569,-1.173332407,0.593325528,-0.188072803,0.51064616,0.938773394,-0.786479633,-1.46290084,0.536694882,0.738506294,-0.044127357,0.135953564,0.30933776,0.857387093,-0.291899661,-0.00049676,-0.955903592,-0.223396693,-0.713536496,0.937881843,0.049195494,-0.494289721,0.468581238,-2.318752118,0.481270588,0.999061418,0.287413555,0.47534592,0.601733732,0.7823257,-0.888911638,-2.697690074,-0.16593562,-0.350630363,0.552962105,-0.360221191,0.970580251,-2.821857968,-0.382956757,0.254864983,-0.544466526,0.060073603,0.719220433,0.122308354,0.676416883,-2.744216442,0.824421275,0.927957104,0.300128757,-0.265831206,0.777248991,0.084550998,-0.454171642,-0.105102635,0.677001437,0.623330233,-0.676507814,0.48133753,0.563209665,0.400586689,1.420394524,-0.918947988,-0.057253693,0.066009593,-0.373859668,-2.970496841,-0.04830934,0.132980293,-0.883965811,0.296968031,1.171189365,0.29883931,-0.284243926,-0.558905865,0.542870683,0.003634932,-0.696439755,-0.249964671
NP_009045,TMF1,TATA element modulatory factor,0.490373274,-0.235717316,0.914369115,-1.467314132,-1.150033354,0.292854583,0.343312035,-0.859703796,-0.364410259,0.18080907,0.777135908,-1.393787507,-0.196418027,1.521503345,-1.131313953,-0.251642291,-1.134641748,-0.901638667,1.433085872,0.419714599,1.083097124,-0.495734934,0.849301806,1.734191826,-1.097922795,1.572665377,0.830455676,-0.054481185,-1.293333698,1.560891708,-0.795614512,0.139640742,0.683540882,-1.104391208,1.984452073,-1.422929529,0.268146267,-0.03602361,-0.553055826,-1.128770405,-0.533542317,0.766076669,-1.540426596,0.797786757,-0.950263347,0.252570493,-1.782015022,-1.103115224,0.161880634,-1.041690367,-1.984579909,0.687012178,-0.534408712,1.879123861,0.297720007,-0.152588849,-0.303266041,0.436200444,-0.437069967,-1.377836524,-1.671597477,-0.724370141,-1.18140592,-1.286276692,-0.100876993,1.657152457,1.2017849,-0.425601046,-0.993593291,0.462739937,-0.905821922,-0.821414886,-0.266109263,0.840413527,-0.291587348,-0.762883161,1.343143728,-0.816199332,-0.155040572,-0.687543254,0.138850745,-0.072362567,-0.232375055
NP_006697,TCERG1,transcription elongation regulator 1 isoform 1,0.200828613,-0.174999102,-0.191448962,0.202031417,0.614536096,0.289197444,-0.228722593,-0.146896958,0.359698866,0.459338168,0.279028554,-0.287137604,-0.710661049,0.396007958,0.676056502,0.073018171,-0.262064245,-0.44789812,0.86946469,-0.283625077,0.621493953,-0.749815788,0.085958305,-0.500879248,1.124102732,-0.195506923,-0.142063298,0.791016979,-0.561669095,-0.281661671,0.09211598,0.502102358,0.375412338,0.152753485,0.728778868,-0.159771827,-0.305976916,0.274088931,-0.394007248,0.191616877,0.197217025,-0.018320629,-1.831092737,0.002730236,-0.093605859,0.47302754,0.529890702,0.125730036,0.326765135,0.432297328,-0.9027629,0.774669706,1.028716015,0.517172758,-0.119307891,0.770486534,0.549232675,-0.616358379,0.095460961,0.708373009,0.247552596,0.301251144,0.118422479,0.047615447,-0.060613486,0.395621378,-0.226300046,-0.41420886,-0.350767541,0.080402561,0.037359121,0.209392509,0.982418616,-0.227331295,0.978791749,0.869775465,1.286784442,-0.192527477,0.737479414,0.262824896,-0.612949175,-0.915340353,-0.959412536
NP_777597,TCERG1L,transcription elongation regulator 1-like protein,0.303693164,-0.701223622,0.110641691,1.720834782,1.073717737,0.234340356,-0.443235579,0.217731155,0.764899827,0.561954152,-0.192689006,1.021948256,-0.49391399,1.685288122,0.793609052,0.434495799,0.013486545,1.547358325,0.301817641,0.005985378,0.562815584,-2.308178357,0.921618559,0.067653394,0.508626911,-0.570454174,-1.550968991,1.346322976,-0.885342284,-0.89704571,-0.507390326,1.659191361,0.354592841,-0.987265926,1.791683479,-0.063922462,-0.784879667,0.848216202,-1.066348965,0.037079295,0.646915082,-0.077150426,0.216072017,0.212489829,0.193156605,-0.188343603,0.485950974,0.975332471,1.325965212,1.461307605,-0.397323805,1.561218332,1.616930199,0.981104309,-0.851924468,1.078178328,1.370286767,-0.65607758,0.437802272,0.764393673,1.097525823,0.455094336,-0.792568365,0.772773767,-0.920788416,0.681851119,-1.357535874,-0.41420886,-0.580348166,0.205324674,1.402860034,0.53737668,0.392937711,-0.007501479,0.936981804,1.130372899,1.396187762,-1.405477519,-0.27776207,0.262824896,0.425508269,-0.546998,0.463391997
NP_056130,LARP1,la-related protein 1,0.943739255,-1.292214238,0.953169749,-0.477081101,0.073357733,-0.127716421,-0.138401336,-0.327840232,0.104572335,1.316914603,0.559420111,-0.958550197,-0.328166239,1.156137305,-0.088035072,0.390984603,-0.361568697,-1.73099225,0.253507254,0.250085619,0.480665867,-0.498558055,0.957776935,0.228231316,-1.517708867,0.226802086,0.428356485,0.386180994,-0.917981597,0.560442803,-0.822515436,0.610840842,-0.240844751,-0.229855769,-0.127970441,0.884301612,-0.462810565,1.447487734,-0.278335555,-0.656067213,1.012294752,0.247814169,-0.490277959,-0.305142715,0.167747272,-1.15738557,0.678609784,-0.64753131,1.144592261,-0.420576055,-0.905718684,0.516435368,0.661082151,1.168304759,-0.251742426,1.358820295,0.126477164,-0.801714649,-1.616245593,0.298301747,0.292288029,1.114910696,0.007326034,-0.434714628,0.78125985,-0.388860133,-0.124676024,-1.507858733,-1.209045878,-0.116444405,-0.66885355,-1.450051214,-0.277093379,0.917496709,0.235861189,0.461610808,-0.089045189,-0.453919357,0.110484124,-0.943755357,-1.862343286,-1.043733974,-1.403061751
NP_060548,LARP1B,la-related protein 1B isoform 1,1.09994098,-0.652649051,0.917140588,-0.738020886,-0.362864826,-0.906687064,0.486320692,-0.226402336,0.153346525,1.943605075,-1.010772607,-1.019280985,0.101077936,0.276319083,-0.271710932,0.160040563,-0.809338732,-1.442521438,0.487007458,0.680364009,0.500225324,0.588343374,1.74522602,0.171812046,-0.289913512,0.657004722,-0.812228616,0.386180994,-2.250753549,1.053469782,0.441827992,0.078301084,0.812621759,0.312824704,-2.607188752,-3.226951504,-2.129168094,1.212807973,-0.339786142,-1.033320722,-0.3695899,1.572885319,-0.359009379,-0.477686896,0.037070707,-1.409336482,0.671849826,-0.465297744,1.144592261,-0.683236336,-0.302738712,0.251093662,0.538537529,0.753208108,-0.451803107,0.909116903,0.192860261,-0.182757103,-1.446803934,0.513421098,-0.034280631,0.424325698,-0.225976499,-1.073386176,-0.701169285,-0.134433697,0.220310789,-1.078753054,-0.025822657,0.742868312,-0.610198013,-0.559808464,0.264789688,0.874672719,-0.085753773,1.058159152,-0.069153676,-1.439871187,-0.047938174,-1.420429037,-1.932655508,-1.71622187,-0.552896955
NP_005246,GAK,cyclin-G-associated kinase,0.017958301,-0.170951221,0.991970383,-1.256555075,1.027799573,0.526911489,-0.725489507,-0.59103045,-0.5707626,0.103847082,-0.631419324,-0.519938956,0.802318419,0.591289807,-0.774982786,-1.349463235,-0.00947602,-1.202129095,0.168964077,0.113554976,-0.599016126,-0.772400753,0.507806029,-0.049525089,0.259280297,1.205611752,0.627847557,-0.179872862,-0.082959169,-0.141310925,-0.211480162,-0.512790166,0.887571945,0.305016351,0.145118401,-0.704059292,0.21493485,0.223800411,-0.524137903,0.298429617,0.023895899,0.892140521,-1.07161024,-0.142748191,-0.060936718,0.552973502,-0.379323683,-0.56626499,0.217941364,-1.758598428,-0.429837431,-1.658418967,0.27438579,0.693521008,0.151196692,0.804298819,0.088044845,0.932690454,0.057423038,-0.329129691,0.395179525,-0.454289869,-0.529640113,-1.622244538,1.487701388,0.349683272,0.469022212,0.06426296,-0.311915435,0.254536416,-0.068220847,-1.133780763,-0.105008892,1.211554775,0.965927151,-0.740905064,0.355198596,-0.16042672,-0.679396063,-0.139368522,-0.158624043,0.079184001,-0.586121786
NP_005325,HCFC1,host cell factor 1,-0.416358689,-0.227621554,-0.080590007,0.529878839,0.614536096,0.504968654,-0.168508422,0.45076416,0.318428398,-0.603470234,0.394483901,0.502362631,-0.0731697,-0.124743639,0.988305463,0.293921166,0.732980276,0.22520044,0.627912754,-0.267075908,0.523696671,-0.14284486,-0.500610911,-0.262182337,0.612784358,-0.19156011,-0.400778281,0.29661551,0.031278426,-0.080132395,0.080587013,0.396152039,0.566951703,0.578308676,-0.393027258,-0.779369507,0.016092187,0.186084021,-0.253032372,0.184799042,0.00515848,0.357069507,-0.546535922,0.753804907,0.367392026,0.586889971,0.3845516,0.271024366,1.02917311,0.191267893,0.140628915,0.016550548,0.88166247,-0.345577144,0.145561179,-0.125539021,0.688986563,0.045628302,0.275276599,0.706132182,-0.020860001,-0.399590067,0.336912153,0.260505963,0.257834254,-0.102630392,0.062526123,-0.011684948,0.592279026,0.602804125,0.487833649,0.634991016,0.608958664,-0.201636901,0.39023637,0.433353255,0.199381746,-0.428697334,0.271137721,0.569683577,0.579654295,0.064450307,0.101827658
NP_037452,HCFC2,host cell factor 2,0.646574999,0.958407558,-0.296764969,0.218758326,0.033999307,0.453768706,-1.049140678,0.719437507,0.689862612,0.261435914,-0.271858386,-0.226406817,-4.408110873,-1.577808578,0.341766438,1.408477184,2.348014077,0.748053786,1.155301147,-0.490489688,-0.383862105,0.054773582,0.2466622,0.519007553,-0.908545619,0.420195932,-0.257394074,-0.552465273,0.504548467,1.201018001,0.069058045,0.206556733,0.129742282,0.449470866,2.171865984,-1.501662935,-0.353587131,0.181893311,0.600046365,-0.737881227,-0.519489253,1.693346333,-4.515847734,0.963564499,0.853799243,-1.707316887,0.857748678,0.426169158,0.389421246,0.169637047,-3.128468386,0.630153241,0.285278645,1.35821826,0.370981665,0.871923389,0.238280275,0.730784517,0.835471472,-0.786258311,0.122293384,-0.098741157,0.207299634,0.117470147,-0.305854849,-0.307585021,-0.295832272,-0.31547658,1.069100324,1.397763026,-1.21552316,1.23629533,0.543053966,-0.515679496,0.72471593,-0.44577062,0.965204986,0.614577277,1.065480509,0.28665858,1.16919524,-0.539631153,0.836682746
NP_056261,NA,protein ELYS,0.242736393,1.48867996,-1.003490808,-0.135852151,0.188153143,0.197768964,-0.330334007,0.697504989,-0.552003296,0.184473927,0.684771631,0.370779259,-0.774410184,0.647984537,0.356460507,-1.419750551,0.024967828,1.442186675,-0.060510262,-0.929042662,-0.434716692,0.201575853,0.302908563,-0.270862225,0.076215694,-1.580838345,0.03249139,-1.179423657,0.042158197,-0.072934921,0.580175601,0.34317688,0.242167562,-0.620273376,0.487818125,0.384515638,-0.493617175,-0.253940531,-0.679571741,0.989303513,0.67502121,0.051714844,0.387971348,-0.887056424,-0.191613284,-0.789149623,-0.031185833,0.206996356,-1.111027715,-0.006499848,-0.77566418,0.961830373,0.301617928,0.419502958,0.58231337,0.307258228,-1.071912425,-0.070219367,-0.55464173,0.607535813,0.117819841,0.448256861,-0.692581565,0.945747311,0.590923269,0.243672257,-0.073864013,1.431325301,0.528702853,-0.956829529,-0.889398371,-0.067832207,0.239160084,-1.195153473,-0.77400979,-0.944987392,-1.000739522,0.023006179,-0.837818361,-0.571354044,-0.042338444,-0.403870686,-0.015436452
